datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-03-12 12:00:00;5;417.23;1.42;9.94;85.83;141.14;106.18;124.02;0.0;5.0;17.8;4.2;74
2025-03-12 13:00:00;5;387.19;0.94;7.11;92.98;158.31;175.87;204.77;0.0;5.0;18.4;5.4;71
2025-03-12 14:00:00;5;333.79;0.54;5.06;95.84;150.68;218.44;263.84;0.0;5.0;18.2;6.2;76
2025-03-12 15:00:00;5;317.1;0.34;4.93;95.84;143.05;238.54;283.46;0.0;5.0;18.1;3.9;75
2025-03-12 16:00:00;5;313.76;0.19;5.18;94.41;137.33;254.99;293.38;0.0;5.0;17.8;2.2;79
2025-03-12 17:00:00;5;420.57;0.31;15.08;76.53;120.16;296.97;329.81;0.0;5.0;18.2;4.5;80
2025-03-12 18:00:00;5;574.11;0.17;29.82;50.07;94.41;355.62;384.29;0.0;5.0;16.8;4.9;90
2025-03-12 19:00:00;5;694.27;0.05;38.39;30.4;64.85;373.18;399.61;0.0;5.0;16.2;0.7;91
2025-03-12 20:00:00;5;781.06;0.31;42.84;16.81;47.68;373.34;398.64;0.0;5.0;15.5;6.3;93
2025-03-12 21:00:00;5;727.65;0.31;37.36;15.02;40.05;335.01;359.9;0.0;5.0;15.2;9.4;93
2025-03-12 22:00:00;5;547.41;0.04;22.62;31.47;41.96;272.18;298.87;0.0;5.0;14.4;6.5;93
2025-03-12 23:00:00;5;350.48;0.0;7.2;75.82;46.25;186.51;214.11;0.0;5.0;14.2;7.2;86
2025-03-13 00:00:00;5;307.08;0.0;4.2;80.11;28.13;118.24;143.88;0.0;4.0;14.0;10.8;79
2025-03-13 01:00:00;4;287.06;0.0;3.34;77.96;17.17;70.93;94.86;0.0;3.0;13.7;9.1;73
2025-03-13 02:00:00;3;277.04;0.0;3.04;73.67;12.16;46.84;66.91;0.0;3.0;13.4;12.6;74
2025-03-13 03:00:00;3;273.7;0.0;3.04;68.66;10.49;34.85;50.38;0.25;3.0;13.9;13.4;76
2025-03-13 04:00:00;3;270.37;0.0;3.04;63.66;10.37;25.06;36.21;1.11;2.0;13.5;14.1;76
2025-03-13 05:00:00;2;263.69;0.0;2.96;60.08;10.97;17.14;24.36;1.68;2.0;12.4;14.0;78
2025-03-13 06:00:00;2;257.02;0.0;2.96;59.37;10.97;11.22;15.63;1.85;2.0;12.3;17.0;74
2025-03-13 07:00:00;2;270.37;0.01;4.41;60.8;10.61;8.0;10.88;1.93;2.0;12.6;17.8;72
2025-03-13 08:00:00;2;287.06;0.35;5.91;62.94;11.56;6.18;8.43;1.9;2.0;13.1;17.2;71
2025-03-13 09:00:00;2;290.39;1.06;5.06;65.8;11.56;5.43;7.54;1.84;2.0;14.0;15.5;72
2025-03-13 10:00:00;2;280.38;1.05;3.43;70.81;10.61;4.86;6.98;1.71;2.0;15.5;13.6;74
2025-03-13 11:00:00;2;233.65;0.24;1.04;86.55;5.25;1.67;2.96;0.62;2.0;17.7;16.7;68
2025-03-13 12:00:00;2;226.97;0.14;0.88;88.69;4.77;1.18;2.2;0.49;2.0;19.5;17.4;60
2025-03-13 13:00:00;2;226.97;0.1;1.02;89.41;5.13;1.13;2.12;0.51;2.0;20.5;16.8;56
2025-03-13 14:00:00;2;226.97;0.1;1.2;90.12;5.54;1.07;1.96;0.56;2.0;20.7;14.5;55
2025-03-13 15:00:00;2;230.31;0.19;1.46;90.84;6.62;1.37;2.46;0.63;2.0;21.1;16.4;54
2025-03-13 16:00:00;2;233.65;0.29;1.82;91.55;7.45;1.93;3.6;0.66;2.0;21.3;17.8;50
2025-03-13 17:00:00;2;247.0;0.39;3.43;87.98;8.82;2.67;5.21;0.84;2.0;20.6;17.4;50
2025-03-13 18:00:00;2;270.37;0.15;6.0;80.82;9.66;3.47;6.95;1.17;2.0;19.3;18.2;56
2025-03-13 19:00:00;2;287.06;0.0;6.6;79.39;9.42;4.17;8.81;1.38;2.0;17.3;15.9;64
2025-03-13 20:00:00;2;300.41;0.0;6.94;80.82;10.37;4.89;11.15;1.47;2.0;16.2;14.3;68
2025-03-13 21:00:00;2;310.42;0.0;7.11;80.82;11.44;5.63;13.87;1.63;2.0;15.6;14.1;70
2025-03-13 22:00:00;2;323.77;0.0;7.2;80.11;11.92;6.52;17.59;1.74;2.0;14.8;14.2;74
2025-03-13 23:00:00;2;353.81;0.0;8.57;75.1;12.28;7.73;20.94;2.12;2.0;14.0;11.8;78
2025-03-14 00:00:00;2;367.16;0.0;8.91;68.66;13.35;8.37;23.11;2.47;2.0;13.3;9.7;80
2025-03-14 01:00:00;2;363.83;0.0;8.48;65.8;15.5;8.8;25.57;2.75;2.0;12.7;5.1;82
2025-03-14 02:00:00;2;363.83;0.0;8.23;63.66;17.64;9.3;27.3;3.04;2.0;12.4;4.3;78
2025-03-14 03:00:00;2;367.16;0.0;8.4;62.23;24.08;10.02;27.36;2.85;2.0;13.5;2.3;74
2025-03-14 04:00:00;2;377.18;0.0;9.34;60.08;42.44;11.75;27.29;2.28;2.0;13.3;4.3;83
2025-03-14 05:00:00;2;370.5;0.0;9.51;62.94;74.39;16.09;30.1;1.2;3.0;14.0;4.9;80
2025-03-14 06:00:00;3;357.15;0.0;10.11;65.8;92.51;21.69;36.95;0.31;3.0;14.2;6.9;78
2025-03-14 07:00:00;3;387.19;0.01;14.22;64.37;99.18;28.62;48.09;0.0;3.0;13.5;6.0;79
2025-03-14 08:00:00;3;423.91;0.47;19.19;61.51;104.9;35.85;59.05;0.0;3.0;15.0;9.1;74
2025-03-14 09:00:00;3;420.57;1.62;18.34;64.37;103.0;37.84;62.9;0.0;3.0;17.2;10.3;73
2025-03-14 10:00:00;3;363.83;1.82;11.65;77.96;88.69;36.13;63.12;0.0;3.0;18.5;9.3;68
2025-03-14 11:00:00;3;273.7;0.81;3.47;97.27;55.31;30.12;64.59;0.0;3.0;19.1;9.8;68
2025-03-14 12:00:00;3;263.69;0.54;2.42;101.57;46.73;30.87;70.2;0.0;3.0;19.6;10.6;68
2025-03-14 13:00:00;3;253.68;0.39;1.88;103.0;37.19;30.13;75.38;0.0;3.0;20.4;9.5;68
2025-03-14 14:00:00;3;247.0;0.3;1.54;103.0;26.46;27.98;80.44;0.0;3.0;21.9;4.9;67
2025-03-14 15:00:00;3;250.34;0.3;1.74;104.43;23.6;28.94;86.24;0.11;3.0;20.3;10.5;71
2025-03-14 16:00:00;3;260.35;0.32;2.27;104.43;22.17;29.92;92.53;0.4;3.0;20.5;9.7;73
2025-03-14 17:00:00;3;290.39;0.45;5.74;98.71;24.8;31.04;95.26;0.91;3.0;20.6;7.6;74
2025-03-14 18:00:00;3;337.12;0.17;11.48;88.69;27.18;32.27;96.11;1.55;3.0;20.3;7.3;78
2025-03-14 19:00:00;3;377.18;0.0;14.39;82.25;25.27;33.01;97.62;2.06;4.0;18.9;7.0;79
2025-03-14 20:00:00;4;423.91;0.0;16.79;79.39;27.18;34.29;100.56;2.41;4.0;18.2;6.3;75
2025-03-14 21:00:00;4;467.3;0.0;18.51;76.53;32.9;36.67;103.5;2.6;4.0;17.3;5.0;77
2025-03-14 22:00:00;4;520.71;0.0;21.08;72.96;41.48;41.42;107.14;2.82;4.0;16.9;5.1;77
2025-03-14 23:00:00;4;607.49;0.0;26.73;65.8;52.45;48.42;110.88;3.51;4.0;17.0;5.6;74
2025-03-15 00:00:00;4;600.81;0.0;25.36;62.94;53.41;51.93;112.59;3.83;4.0;16.8;9.2;73
2025-03-15 01:00:00;4;514.03;0.0;17.65;67.95;43.87;49.31;112.21;3.8;4.0;16.3;8.4;73
2025-03-15 02:00:00;4;460.62;0.0;12.51;68.66;29.56;45.43;107.66;3.89;4.0;16.1;10.3;70
2025-03-15 03:00:00;4;433.92;0.0;10.28;64.37;24.56;42.51;103.64;3.93;4.0;17.0;17.1;75
2025-03-15 04:00:00;4;427.25;0.0;10.02;61.51;28.85;41.47;104.23;4.02;4.0;16.7;16.1;72
2025-03-15 05:00:00;4;453.95;0.0;11.31;57.94;41.01;43.07;106.38;4.24;4.0;16.5;14.4;70
2025-03-15 06:00:00;4;467.3;0.0;12.68;51.5;42.92;43.76;106.01;3.99;4.0;16.0;11.6;68
2025-03-15 07:00:00;4;520.71;0.17;17.14;40.77;37.67;43.94;105.02;4.02;4.0;14.8;9.2;74
2025-03-15 08:00:00;4;640.87;3.97;22.96;31.47;39.58;47.72;106.06;4.31;4.0;14.8;5.6;77
2025-03-15 09:00:00;4;767.71;10.06;24.33;32.54;50.54;54.56;109.95;4.18;4.0;17.2;7.1;79
2025-03-15 10:00:00;4;827.79;11.51;25.7;42.2;69.62;64.27;118.58;3.67;4.0;19.2;5.5;78
2025-03-15 11:00:00;4;390.53;1.77;7.11;85.12;121.12;62.42;189.93;0.0;5.0;20.8;5.5;75
2025-03-15 12:00:00;5;337.12;0.82;3.77;97.27;115.39;68.07;206.69;0.0;5.0;21.8;4.6;69
2025-03-15 13:00:00;5;303.75;0.43;2.18;101.57;83.92;66.8;224.4;0.0;5.0;22.9;3.7;68
2025-03-15 14:00:00;5;243.66;0.17;0.9;88.69;25.99;50.42;224.76;0.0;5.0;23.0;5.4;77
2025-03-15 15:00:00;5;236.99;0.13;0.86;86.55;13.71;70.19;376.11;0.08;5.0;22.3;7.3;84
2025-03-15 16:00:00;5;236.99;0.11;0.95;88.69;9.06;88.07;512.68;0.48;5.0;22.2;7.2;83
2025-03-15 17:00:00;5;247.0;0.11;2.42;82.25;10.97;102.61;620.17;0.94;5.0;21.9;8.6;85
2025-03-15 18:00:00;5;260.35;0.02;4.11;74.39;12.87;115.65;715.04;1.31;5.0;22.6;17.7;73
2025-03-15 19:00:00;5;267.03;0.0;4.5;70.81;12.16;127.86;801.32;1.5;5.0;21.5;17.9;63
2025-03-15 20:00:00;5;327.11;0.0;9.51;57.94;14.66;130.09;751.24;2.37;5.0;20.0;10.3;62
2025-03-15 21:00:00;5;417.23;0.01;16.79;41.48;18.6;131.98;686.08;3.36;5.0;17.5;3.0;64
2025-03-15 22:00:00;5;514.03;0.04;23.31;28.61;21.7;133.33;650.25;4.02;5.0;16.5;4.8;74
2025-03-15 23:00:00;5;614.17;0.15;30.85;17.7;25.27;131.79;611.59;4.56;5.0;15.8;7.8;87
2025-03-16 00:00:00;5;627.52;0.13;31.53;13.59;27.18;130.1;587.6;4.43;5.0;14.9;5.6;91
2025-03-16 01:00:00;5;574.11;0.07;26.73;15.02;28.61;125.88;564.79;4.05;5.0;14.3;2.3;93
2025-03-16 02:00:00;5;467.3;0.02;17.65;23.25;30.28;110.78;475.24;4.05;5.0;13.3;2.3;92
2025-03-16 03:00:00;5;397.21;0.0;12.34;32.19;34.33;89.88;353.81;4.5;5.0;13.8;3.4;90
2025-03-16 04:00:00;5;370.5;0.0;10.62;38.62;41.48;76.15;280.5;5.0;5.0;13.3;3.0;92
2025-03-16 05:00:00;5;363.83;0.0;10.02;44.35;50.54;67.24;241.72;5.26;4.0;13.0;2.2;93
2025-03-16 06:00:00;4;347.14;0.0;9.0;48.64;49.59;55.19;199.73;4.88;4.0;12.3;1.3;92
2025-03-16 07:00:00;4;357.15;0.11;10.28;45.78;36.24;41.41;147.49;4.05;4.0;12.1;1.3;92
2025-03-16 08:00:00;4;390.53;2.1;11.31;41.13;22.41;31.0;101.3;3.1;3.0;13.4;0.9;87
2025-03-16 09:00:00;3;410.56;4.47;10.45;41.13;16.93;22.78;62.45;2.94;2.0;14.4;1.9;85
2025-03-16 10:00:00;2;383.85;4.02;8.23;49.35;13.95;14.37;31.66;2.85;2.0;15.9;1.8;81
2025-03-16 11:00:00;2;243.66;0.31;1.22;95.84;7.75;2.61;5.14;0.76;3.0;17.7;2.5;76
2025-03-16 12:00:00;3;230.31;0.16;0.66;101.57;6.14;1.29;2.24;0.54;3.0;19.1;4.0;62
2025-03-16 13:00:00;3;230.31;0.15;0.63;103.0;6.68;1.27;2.05;0.56;3.0;19.8;7.0;52
2025-03-16 14:00:00;3;226.97;0.14;0.62;103.0;6.56;1.42;2.26;0.64;3.0;20.1;7.4;48
2025-03-16 15:00:00;3;230.31;0.13;0.67;103.0;7.27;1.71;2.7;0.76;3.0;20.7;10.4;43
2025-03-16 16:00:00;3;230.31;0.13;0.8;103.0;8.46;1.87;2.91;0.81;2.0;20.2;7.9;42
2025-03-16 17:00:00;2;243.66;0.21;2.48;98.71;12.52;2.19;3.25;1.06;2.0;19.3;6.1;44
2025-03-16 18:00:00;2;270.37;0.09;5.31;92.98;15.5;2.67;3.79;1.46;2.0;18.0;0.5;51
2025-03-16 19:00:00;2;293.73;0.0;7.11;89.41;15.97;3.06;4.22;1.8;2.0;15.4;0.9;81
2025-03-16 20:00:00;2;333.79;0.0;9.85;85.12;17.64;3.84;5.01;2.18;2.0;14.1;4.2;81
2025-03-16 21:00:00;2;373.84;0.0;12.17;79.39;18.6;4.67;5.86;2.56;2.0;13.4;6.5;70
2025-03-16 22:00:00;2;400.54;0.0;13.19;74.39;18.12;5.22;6.44;2.82;2.0;12.5;5.4;65
2025-03-16 23:00:00;2;403.88;0.0;13.19;70.81;17.17;5.3;6.52;2.98;2.0;11.4;3.2;71
2025-03-17 00:00:00;2;370.5;0.0;10.71;69.38;17.4;4.58;5.76;2.75;2.0;10.8;4.4;71
2025-03-17 01:00:00;2;340.46;0.0;8.31;70.1;18.36;3.9;5.02;2.44;2.0;10.4;5.2;73
2025-03-17 02:00:00;2;310.42;0.0;5.74;72.24;17.17;3.12;4.19;2.09;2.0;10.1;4.6;75
2025-03-17 03:00:00;2;290.39;0.0;4.37;72.24;16.21;2.61;3.61;1.92;2.0;9.9;6.8;75
2025-03-17 04:00:00;2;283.72;0.0;3.9;72.24;16.69;2.41;3.35;1.92;2.0;9.7;5.2;77
2025-03-17 05:00:00;2;290.39;0.0;4.28;70.1;16.93;2.5;3.39;2.03;2.0;9.1;3.2;82
2025-03-17 06:00:00;2;310.42;0.0;6.17;63.66;15.5;2.97;3.85;2.34;1.0;8.4;1.5;86
2025-03-17 07:00:00;1;387.19;0.22;12.85;51.5;14.19;4.8;5.75;3.01;1.0;8.2;1.7;85
2025-03-17 08:00:00;1;507.35;4.19;19.02;40.77;15.26;7.83;8.88;3.74;1.0;9.4;3.2;79
2025-03-17 09:00:00;1;547.41;7.82;17.48;42.92;16.21;9.18;10.28;3.8;1.0;11.5;4.6;73
2025-03-17 10:00:00;1;480.65;6.09;12.85;55.79;16.45;8.19;9.29;3.45;3.0;13.7;5.1;68
2025-03-17 11:00:00;3;247.0;0.41;1.54;103.0;9.42;1.84;2.5;1.12;3.0;15.7;6.7;64
2025-03-17 12:00:00;3;230.31;0.18;0.74;105.86;7.33;1.2;1.69;0.85;3.0;17.0;5.2;53
2025-03-17 13:00:00;3;226.97;0.17;0.7;105.86;7.75;1.14;1.59;0.81;3.0;17.3;4.6;52
2025-03-17 14:00:00;3;223.64;0.1;0.81;104.43;7.03;0.98;1.42;0.81;3.0;17.4;6.6;56
2025-03-17 15:00:00;3;223.64;0.08;0.94;104.43;7.15;0.82;1.2;0.79;3.0;17.8;8.6;54
2025-03-17 16:00:00;3;223.64;0.06;1.18;104.43;8.23;0.68;0.98;0.76;2.0;17.3;10.3;60
2025-03-17 17:00:00;2;293.73;0.32;9.0;87.98;13.59;2.13;2.5;1.57;2.0;15.9;14.3;65
2025-03-17 18:00:00;2;410.56;0.36;22.28;60.8;16.69;4.88;5.42;2.91;2.0;14.2;13.7;71
2025-03-17 19:00:00;2;547.41;0.03;34.96;38.27;22.65;8.81;9.55;4.43;2.0;13.3;4.7;74
2025-03-17 20:00:00;2;720.98;0.22;50.04;21.99;37.67;15.22;16.17;6.46;2.0;13.0;0.3;80
2025-03-17 21:00:00;2;847.82;0.85;57.58;10.46;45.3;20.43;21.54;6.84;2.0;13.1;1.9;80
2025-03-17 22:00:00;2;907.9;2.43;56.89;3.84;40.05;23.44;24.63;5.76;3.0;13.0;3.2;78
2025-03-17 23:00:00;3;934.6;4.08;52.78;1.29;29.09;25.98;27.16;4.18;3.0;12.7;2.7;79
2025-03-18 00:00:00;3;867.84;2.68;46.61;1.48;22.65;25.01;26.08;2.98;2.0;12.3;3.6;81
2025-03-18 01:00:00;2;741.0;0.71;37.36;5.14;20.74;21.22;22.19;2.22;2.0;12.0;5.4;82
2025-03-18 02:00:00;2;487.33;0.01;17.82;27.54;20.03;12.58;13.47;1.44;1.0;11.7;5.5;81
2025-03-18 03:00:00;1;390.53;0.0;10.62;32.54;14.9;8.07;8.99;1.82;1.0;11.8;7.2;82
2025-03-18 04:00:00;1;347.14;0.0;8.14;35.05;13.35;6.08;7.18;1.88;1.0;11.6;8.2;82
2025-03-18 05:00:00;1;333.79;0.0;7.54;35.76;14.07;5.42;6.81;1.47;1.0;11.7;6.9;82
2025-03-18 06:00:00;1;340.46;0.01;8.31;34.33;15.02;5.64;7.28;1.2;1.0;11.9;3.8;83
2025-03-18 07:00:00;1;390.53;0.08;13.02;27.89;15.74;7.07;8.96;1.27;2.0;12.1;0.9;82
2025-03-18 08:00:00;2;487.33;0.96;21.25;18.24;21.46;9.9;11.82;1.28;2.0;12.2;1.6;83
2025-03-18 09:00:00;2;567.44;2.79;25.7;16.09;34.33;14.11;15.81;0.97;2.0;12.6;6.4;86
2025-03-18 10:00:00;2;580.79;2.65;25.02;25.03;60.56;22.44;23.75;0.18;3.0;12.6;10.0;86
2025-03-18 11:00:00;3;327.11;0.22;6.85;81.54;102.04;24.78;25.44;0.0;3.0;13.1;13.2;77
2025-03-18 12:00:00;3;270.37;0.09;3.21;95.84;107.77;23.73;24.08;0.0;3.0;13.6;19.6;78
2025-03-18 13:00:00;3;250.34;0.06;2.46;98.71;88.69;14.1;14.3;0.0;2.0;13.1;19.6;81
2025-03-18 14:00:00;2;253.68;0.07;2.74;95.84;73.43;7.79;7.93;0.0;2.0;13.7;20.7;76
2025-03-18 15:00:00;2;267.03;0.08;3.26;94.41;66.76;6.05;6.2;0.0;2.0;13.6;20.8;75
2025-03-18 16:00:00;2;273.7;0.08;3.64;92.98;62.94;5.33;5.51;0.03;2.0;12.9;20.7;76
2025-03-18 17:00:00;2;277.04;0.06;4.2;92.98;59.6;5.31;5.59;0.18;2.0;12.7;18.6;74
2025-03-18 18:00:00;2;283.72;0.02;4.88;91.55;58.17;5.08;5.46;0.3;2.0;12.6;17.1;71
2025-03-18 19:00:00;2;297.07;0.0;5.31;91.55;56.74;5.12;5.57;0.4;2.0;12.4;17.3;71
2025-03-18 20:00:00;2;303.75;0.0;5.1;91.55;56.27;5.13;5.61;0.46;2.0;12.3;17.4;70
2025-03-18 21:00:00;2;297.07;0.0;4.46;92.98;54.84;5.05;5.53;0.43;2.0;12.1;17.6;70
2025-03-18 22:00:00;2;293.73;0.0;4.07;92.98;52.93;4.96;5.46;0.43;2.0;11.9;17.0;70
2025-03-18 23:00:00;2;280.38;0.0;3.43;92.98;49.59;4.38;4.9;0.44;2.0;11.6;16.4;71
2025-03-19 00:00:00;2;257.02;0.0;2.21;94.41;46.73;3.57;4.12;0.47;2.0;11.5;16.7;72
2025-03-19 01:00:00;2;243.66;0.0;1.65;94.41;46.25;3.14;3.72;0.52;2.0;11.4;17.1;69
2025-03-19 02:00:00;2;240.33;0.0;1.59;95.84;44.82;3.11;3.74;0.59;2.0;11.2;17.1;68
2025-03-19 03:00:00;2;243.66;0.0;1.76;95.84;46.25;3.42;4.1;0.62;2.0;11.2;16.9;66
2025-03-19 04:00:00;2;247.0;0.0;1.97;95.84;49.11;3.94;4.61;0.62;2.0;11.0;17.3;66
2025-03-19 05:00:00;2;247.0;0.0;2.16;94.41;52.93;4.4;5.08;0.65;2.0;10.9;15.6;67
2025-03-19 06:00:00;2;253.68;0.0;2.7;92.98;57.22;4.76;5.5;0.7;2.0;10.9;13.8;67
2025-03-19 07:00:00;2;283.72;0.01;5.4;89.41;60.56;5.59;6.39;0.86;2.0;10.8;13.5;67
2025-03-19 08:00:00;2;310.42;0.19;7.97;85.83;63.9;6.23;7.07;1.08;2.0;11.0;12.0;65
2025-03-19 09:00:00;2;320.43;0.55;8.48;84.4;64.85;6.5;7.37;1.25;2.0;11.4;13.0;61
2025-03-19 10:00:00;2;320.43;0.8;7.8;85.12;64.85;6.78;7.68;1.39;2.0;11.7;14.0;60
2025-03-19 11:00:00;2;317.1;0.82;7.11;86.55;65.8;7.39;8.31;1.39;2.0;12.0;15.4;61
2025-03-19 12:00:00;2;310.42;0.59;6.68;87.98;63.9;7.89;8.85;1.3;2.0;12.3;15.3;61
2025-03-19 13:00:00;2;300.41;0.33;6.6;88.69;62.94;8.14;9.24;1.28;2.0;12.7;13.6;61
2025-03-19 14:00:00;2;310.42;0.22;7.63;87.26;63.9;8.68;9.95;1.31;2.0;12.8;12.4;62
2025-03-19 15:00:00;2;320.43;0.21;8.65;87.26;66.76;9.35;10.86;1.38;2.0;12.0;9.7;66
2025-03-19 16:00:00;2;330.45;0.15;9.42;87.26;70.57;9.85;11.68;1.46;2.0;12.0;10.2;66
2025-03-19 17:00:00;2;343.8;0.11;11.82;85.12;69.62;10.71;12.97;1.6;2.0;11.7;10.2;66
2025-03-19 18:00:00;2;383.85;0.05;16.11;80.11;68.66;12.47;15.03;1.79;2.0;11.5;9.6;67
2025-03-19 19:00:00;2;447.27;0.0;20.56;75.1;69.62;15.13;17.88;2.06;2.0;11.1;7.1;72
2025-03-19 20:00:00;2;494.0;0.0;21.76;74.39;73.43;17.05;19.88;2.12;2.0;10.9;5.9;75
2025-03-19 21:00:00;2;487.33;0.0;19.36;77.25;75.34;17.46;20.29;1.79;2.0;10.8;6.0;75
2025-03-19 22:00:00;2;453.95;0.0;17.14;80.82;78.2;17.45;20.22;1.36;2.0;10.8;6.0;74
2025-03-19 23:00:00;2;447.27;0.0;16.28;80.11;71.53;17.88;20.6;1.04;2.0;10.7;4.0;75
2025-03-20 00:00:00;2;453.95;0.0;15.94;76.53;56.27;18.17;20.85;0.8;2.0;10.5;2.5;77
2025-03-20 01:00:00;2;447.27;0.0;14.57;74.39;46.73;18.09;20.73;0.66;2.0;9.8;2.2;80
2025-03-20 02:00:00;2;460.62;0.0;15.08;65.09;32.42;19.23;21.74;0.6;2.0;9.8;1.8;80
2025-03-20 03:00:00;2;507.35;0.0;17.14;51.5;20.5;20.83;23.17;0.62;2.0;10.3;2.5;79
2025-03-20 04:00:00;2;547.41;0.0;19.36;40.05;15.97;22.49;24.67;0.62;2.0;9.9;3.4;79
2025-03-20 05:00:00;2;587.46;0.01;21.08;31.47;14.78;23.86;25.92;0.53;3.0;10.0;4.4;79
2025-03-20 06:00:00;3;620.84;0.04;22.96;25.03;16.45;25.73;27.72;0.51;3.0;9.9;4.0;80
2025-03-20 07:00:00;3;674.25;0.27;28.1;19.49;21.7;29.21;31.15;0.59;3.0;10.0;3.1;81
2025-03-20 08:00:00;3;373.84;0.12;9.08;85.12;133.51;42.39;44.47;0.0;3.0;10.3;4.3;79
2025-03-20 09:00:00;3;357.15;0.46;8.48;91.55;141.14;40.86;42.88;0.0;3.0;11.1;3.4;76
2025-03-20 10:00:00;3;357.15;0.86;8.05;94.41;137.33;38.64;40.59;0.0;3.0;12.5;1.5;69
2025-03-20 11:00:00;3;357.15;0.91;7.54;97.27;135.42;39.27;41.13;0.0;3.0;13.5;3.9;62
2025-03-20 12:00:00;3;343.8;0.63;7.11;101.57;135.42;38.53;40.33;0.0;3.0;14.1;6.5;61
2025-03-20 13:00:00;3;323.77;0.36;6.6;101.57;137.33;35.58;37.36;0.0;3.0;14.0;8.8;61
2025-03-20 14:00:00;3;357.15;0.46;10.71;91.55;122.07;35.77;37.51;0.0;3.0;13.9;7.7;62
2025-03-20 15:00:00;3;423.91;0.95;16.62;77.25;110.63;36.96;38.72;0.0;3.0;14.3;7.0;59
2025-03-20 16:00:00;3;460.62;1.15;19.36;72.24;122.07;35.87;37.68;0.0;3.0;14.1;4.9;60
2025-03-20 17:00:00;3;494.0;0.94;24.68;72.24;148.77;35.65;37.56;0.11;3.0;13.8;6.4;61
2025-03-20 18:00:00;3;567.44;0.29;34.62;65.8;169.75;37.64;39.68;1.0;3.0;13.2;7.7;61
2025-03-20 19:00:00;3;700.95;0.01;46.61;52.93;183.11;45.02;47.18;1.88;4.0;12.3;4.9;68
2025-03-20 20:00:00;4;827.79;0.01;54.15;43.99;194.55;51.8;54.06;2.88;4.0;11.7;2.6;73
2025-03-20 21:00:00;4;921.25;0.02;58.95;37.19;205.99;57.76;60.1;3.7;4.0;11.3;3.3;72
2025-03-20 22:00:00;4;1028.06;0.08;67.17;27.54;211.72;66.35;68.75;4.69;5.0;11.0;2.3;72
2025-03-20 23:00:00;5;1134.87;0.3;76.09;15.91;207.9;76.9;79.36;5.51;5.0;10.6;1.1;74
2025-03-21 00:00:00;5;1148.22;0.36;79.51;9.92;194.55;86.31;88.75;5.38;5.0;9.6;2.9;79
2025-03-21 01:00:00;5;1094.82;0.32;77.46;8.23;156.4;95.09;97.42;4.05;5.0;9.1;3.1;82
2025-03-21 02:00:00;5;961.3;0.22;69.23;8.67;67.71;101.81;103.92;1.19;5.0;9.0;4.2;82
2025-03-21 03:00:00;5;827.79;0.16;56.89;10.01;33.86;101.56;103.53;0.66;5.0;7.7;4.1;85
2025-03-21 04:00:00;5;741.0;0.13;44.55;11.62;23.84;96.69;98.6;0.55;5.0;7.5;3.5;85
2025-03-21 05:00:00;5;660.9;0.1;34.96;14.66;21.93;90.27;92.11;0.55;5.0;7.6;5.1;84
2025-03-21 06:00:00;5;600.81;0.12;27.42;16.99;20.03;82.18;83.89;0.74;4.0;7.5;5.8;83
2025-03-21 07:00:00;4;607.49;1.4;25.7;15.02;17.88;73.99;75.59;1.33;4.0;7.3;4.4;82
2025-03-21 08:00:00;4;700.95;9.95;22.62;18.24;18.84;71.05;72.66;2.09;4.0;8.8;5.9;77
2025-03-21 09:00:00;4;774.38;15.87;21.25;24.68;21.22;72.15;73.82;2.25;5.0;10.5;6.7;75
2025-03-21 10:00:00;5;767.71;14.08;20.39;36.84;25.75;75.51;77.22;1.76;4.0;12.2;6.8;75
2025-03-21 11:00:00;4;447.27;3.05;9.85;87.98;68.66;69.21;70.71;0.01;5.0;13.7;5.0;70
2025-03-21 12:00:00;5;377.18;1.23;6.43;105.86;98.23;77.11;78.77;0.0;5.0;14.7;5.4;68
2025-03-21 13:00:00;5;357.15;0.73;5.83;114.44;129.7;83.67;85.53;0.0;5.0;15.4;6.7;68
2025-03-21 14:00:00;5;360.49;0.61;8.14;110.15;127.79;84.28;86.25;0.0;5.0;15.9;8.3;65
2025-03-21 15:00:00;5;387.19;0.89;12.0;100.14;108.72;76.99;78.92;0.0;4.0;15.6;11.4;66
2025-03-21 16:00:00;4;397.21;0.89;14.57;92.98;95.37;55.87;57.7;0.0;3.0;15.2;11.3;66
2025-03-21 17:00:00;3;423.91;0.72;19.19;80.82;81.06;34.61;36.28;0.0;3.0;14.7;10.2;68
2025-03-21 18:00:00;3;507.35;0.25;27.08;63.66;75.34;26.62;28.33;0.32;3.0;14.2;10.0;70
2025-03-21 19:00:00;3;627.52;0.01;34.96;48.64;79.15;25.89;27.73;2.01;3.0;13.4;6.8;76
2025-03-21 20:00:00;3;741.0;0.02;39.41;38.62;90.6;28.39;30.42;3.29;3.0;12.7;6.3;80
2025-03-21 21:00:00;3;814.44;0.04;42.5;33.26;103.95;32.25;34.41;4.18;3.0;12.1;5.7;83
2025-03-21 22:00:00;3;894.55;0.08;49.35;27.18;115.39;39.02;41.31;4.81;3.0;11.4;4.6;86
2025-03-21 23:00:00;3;921.25;0.08;52.78;24.68;114.44;47.46;49.76;4.12;4.0;11.0;1.5;87
